"No Induk","Nama Peserta Didik",L/P,"Tempat Lahir","Tanggal Lahir","Alamat Jalan","Nama Ayah","Pekerjaan Ayah","Nama Ibu","Pekerjaan Ibu","No HP",Kelas
2026031,"Siswa Uji Coba 31",L,Malang,2010-03-16,"Jl. Simulasi Sistem No. 31, Kota Malang","Bapak 31",Petani,"Ibu 31",Petani,081240078831,"VIII A"
2026032,"Siswa Uji Coba 32",P,Malang,2010-09-10,"Jl. Simulasi Sistem No. 32, Kota Malang","Bapak 32",PNS,"Ibu 32","Ibu Rumah Tangga",081246246573,"VII C"
2026033,"Siswa Uji Coba 33",L,Malang,2010-01-03,"Jl. Simulasi Sistem No. 33, Kota Malang","Bapak 33",PNS,"Ibu 33","Ibu Rumah Tangga",081263839527,"VII B"
2026034,"Siswa Uji Coba 34",P,Malang,2011-09-03,"Jl. Simulasi Sistem No. 34, Kota Malang","Bapak 34",TNI/Polri,"Ibu 34","Ibu Rumah Tangga",081215670696,"VII B"
2026035,"Siswa Uji Coba 35",P,Malang,2010-06-18,"Jl. Simulasi Sistem No. 35, Kota Malang","Bapak 35",Buruh,"Ibu 35","Ibu Rumah Tangga",081241232566,"IX D"
2026036,"Siswa Uji Coba 36",L,Malang,2011-01-28,"Jl. Simulasi Sistem No. 36, Kota Malang","Bapak 36",Wiraswasta,"Ibu 36","Ibu Rumah Tangga",081254801811,"VIII A"
2026037,"Siswa Uji Coba 37",L,Malang,2010-03-12,"Jl. Simulasi Sistem No. 37, Kota Malang","Bapak 37",PNS,"Ibu 37","Ibu Rumah Tangga",081252687020,"IX B"
2026038,"Siswa Uji Coba 38",L,Malang,2012-09-05,"Jl. Simulasi Sistem No. 38, Kota Malang","Bapak 38",Wiraswasta,"Ibu 38","Ibu Rumah Tangga",081233382708,"IX E"
2026039,"Siswa Uji Coba 39",P,Malang,2011-03-22,"Jl. Simulasi Sistem No. 39, Kota Malang","Bapak 39",TNI/Polri,"Ibu 39",Buruh,081278502099,"IX C"
2026040,"Siswa Uji Coba 40",P,Malang,2012-04-11,"Jl. Simulasi Sistem No. 40, Kota Malang","Bapak 40",Petani,"Ibu 40",Wiraswasta,081221736526,"VII B"
2026041,"Siswa Uji Coba 41",P,Malang,2010-09-20,"Jl. Simulasi Sistem No. 41, Kota Malang","Bapak 41",Wiraswasta,"Ibu 41","Ibu Rumah Tangga",081245539982,"IX A"
2026042,"Siswa Uji Coba 42",P,Malang,2010-09-06,"Jl. Simulasi Sistem No. 42, Kota Malang","Bapak 42",Wiraswasta,"Ibu 42","Ibu Rumah Tangga",081217597558,"IX B"
2026043,"Siswa Uji Coba 43",P,Malang,2012-02-20,"Jl. Simulasi Sistem No. 43, Kota Malang","Bapak 43",Petani,"Ibu 43",PNS,081228981102,"VII D"
2026044,"Siswa Uji Coba 44",L,Malang,2012-02-09,"Jl. Simulasi Sistem No. 44, Kota Malang","Bapak 44",PNS,"Ibu 44",PNS,081240357502,"VII E"
2026045,"Siswa Uji Coba 45",P,Malang,2010-12-05,"Jl. Simulasi Sistem No. 45, Kota Malang","Bapak 45",Petani,"Ibu 45","Ibu Rumah Tangga",081230384913,"VIII D"
2026046,"Siswa Uji Coba 46",P,Malang,2012-09-27,"Jl. Simulasi Sistem No. 46, Kota Malang","Bapak 46",Buruh,"Ibu 46",Buruh,081207168499,"IX C"
2026047,"Siswa Uji Coba 47",L,Malang,2011-02-16,"Jl. Simulasi Sistem No. 47, Kota Malang","Bapak 47",Petani,"Ibu 47",TNI/Polri,081222464962,"VIII A"
2026048,"Siswa Uji Coba 48",L,Malang,2011-08-09,"Jl. Simulasi Sistem No. 48, Kota Malang","Bapak 48",PNS,"Ibu 48",Petani,081296827498,"VIII D"
2026049,"Siswa Uji Coba 49",P,Malang,2012-02-21,"Jl. Simulasi Sistem No. 49, Kota Malang","Bapak 49",Petani,"Ibu 49","Ibu Rumah Tangga",081287957613,"VII B"
2026050,"Siswa Uji Coba 50",P,Malang,2010-12-09,"Jl. Simulasi Sistem No. 50, Kota Malang","Bapak 50",Petani,"Ibu 50","Ibu Rumah Tangga",081255058893,"IX D"
2026051,"Siswa Uji Coba 51",P,Malang,2010-04-05,"Jl. Simulasi Sistem No. 51, Kota Malang","Bapak 51",TNI/Polri,"Ibu 51","Ibu Rumah Tangga",081298000910,"IX C"
2026052,"Siswa Uji Coba 52",L,Malang,2010-02-21,"Jl. Simulasi Sistem No. 52, Kota Malang","Bapak 52",TNI/Polri,"Ibu 52","Ibu Rumah Tangga",081205173145,"IX A"
2026053,"Siswa Uji Coba 53",P,Malang,2011-05-04,"Jl. Simulasi Sistem No. 53, Kota Malang","Bapak 53","Karyawan Swasta","Ibu 53","Ibu Rumah Tangga",081210922763,"VIII D"
2026054,"Siswa Uji Coba 54",L,Malang,2011-12-06,"Jl. Simulasi Sistem No. 54, Kota Malang","Bapak 54",Petani,"Ibu 54",TNI/Polri,081219472420,"VII B"
2026055,"Siswa Uji Coba 55",L,Malang,2011-02-15,"Jl. Simulasi Sistem No. 55, Kota Malang","Bapak 55","Karyawan Swasta","Ibu 55","Karyawan Swasta",081285334877,"VIII D"
2026056,"Siswa Uji Coba 56",P,Malang,2012-11-25,"Jl. Simulasi Sistem No. 56, Kota Malang","Bapak 56",PNS,"Ibu 56","Ibu Rumah Tangga",081203378709,"VII E"
2026057,"Siswa Uji Coba 57",L,Malang,2012-06-05,"Jl. Simulasi Sistem No. 57, Kota Malang","Bapak 57",PNS,"Ibu 57",TNI/Polri,081268772956,"IX E"
2026058,"Siswa Uji Coba 58",L,Malang,2010-09-07,"Jl. Simulasi Sistem No. 58, Kota Malang","Bapak 58",TNI/Polri,"Ibu 58","Ibu Rumah Tangga",081274247463,"VIII A"
2026059,"Siswa Uji Coba 59",P,Malang,2011-08-20,"Jl. Simulasi Sistem No. 59, Kota Malang","Bapak 59",Wiraswasta,"Ibu 59","Karyawan Swasta",081234345442,"VIII C"
2026060,"Siswa Uji Coba 60",P,Malang,2011-12-04,"Jl. Simulasi Sistem No. 60, Kota Malang","Bapak 60",Buruh,"Ibu 60","Ibu Rumah Tangga",081215224172,"VII D"
2026061,"Siswa Uji Coba 61",L,Malang,2010-09-09,"Jl. Simulasi Sistem No. 61, Kota Malang","Bapak 61",Buruh,"Ibu 61",Wiraswasta,081219716080,"VIII A"
2026062,"Siswa Uji Coba 62",L,Malang,2012-09-12,"Jl. Simulasi Sistem No. 62, Kota Malang","Bapak 62","Karyawan Swasta","Ibu 62",TNI/Polri,081297373353,"VII D"
2026063,"Siswa Uji Coba 63",P,Malang,2011-02-12,"Jl. Simulasi Sistem No. 63, Kota Malang","Bapak 63",Petani,"Ibu 63",TNI/Polri,081233989140,"IX B"
2026064,"Siswa Uji Coba 64",L,Malang,2011-01-23,"Jl. Simulasi Sistem No. 64, Kota Malang","Bapak 64",Petani,"Ibu 64",PNS,081217173407,"VIII B"
2026065,"Siswa Uji Coba 65",P,Malang,2011-05-02,"Jl. Simulasi Sistem No. 65, Kota Malang","Bapak 65",PNS,"Ibu 65","Ibu Rumah Tangga",081265661069,"VIII A"
2026066,"Siswa Uji Coba 66",L,Malang,2012-09-22,"Jl. Simulasi Sistem No. 66, Kota Malang","Bapak 66",Petani,"Ibu 66","Ibu Rumah Tangga",081230697457,"VIII E"
2026067,"Siswa Uji Coba 67",P,Malang,2012-10-09,"Jl. Simulasi Sistem No. 67, Kota Malang","Bapak 67",TNI/Polri,"Ibu 67",TNI/Polri,081214508303,"VII A"
2026068,"Siswa Uji Coba 68",P,Malang,2010-05-15,"Jl. Simulasi Sistem No. 68, Kota Malang","Bapak 68",PNS,"Ibu 68",TNI/Polri,081255867748,"VIII E"
2026069,"Siswa Uji Coba 69",P,Malang,2011-06-18,"Jl. Simulasi Sistem No. 69, Kota Malang","Bapak 69","Karyawan Swasta","Ibu 69","Ibu Rumah Tangga",081269019949,"VIII B"
2026070,"Siswa Uji Coba 70",P,Malang,2012-09-14,"Jl. Simulasi Sistem No. 70, Kota Malang","Bapak 70",Petani,"Ibu 70","Ibu Rumah Tangga",081238473955,"VII C"
2026071,"Siswa Uji Coba 71",L,Malang,2011-05-19,"Jl. Simulasi Sistem No. 71, Kota Malang","Bapak 71",TNI/Polri,"Ibu 71","Ibu Rumah Tangga",081221821733,"IX A"
2026072,"Siswa Uji Coba 72",P,Malang,2012-12-12,"Jl. Simulasi Sistem No. 72, Kota Malang","Bapak 72",Buruh,"Ibu 72","Ibu Rumah Tangga",081276019020,"VII D"
2026073,"Siswa Uji Coba 73",L,Malang,2011-03-08,"Jl. Simulasi Sistem No. 73, Kota Malang","Bapak 73",Buruh,"Ibu 73",PNS,081288980620,"VII A"
2026074,"Siswa Uji Coba 74",L,Malang,2011-12-24,"Jl. Simulasi Sistem No. 74, Kota Malang","Bapak 74","Karyawan Swasta","Ibu 74","Ibu Rumah Tangga",081209709890,"VII C"
2026075,"Siswa Uji Coba 75",P,Malang,2012-12-09,"Jl. Simulasi Sistem No. 75, Kota Malang","Bapak 75",TNI/Polri,"Ibu 75",Wiraswasta,081271429832,"VIII A"
2026076,"Siswa Uji Coba 76",L,Malang,2010-12-16,"Jl. Simulasi Sistem No. 76, Kota Malang","Bapak 76","Karyawan Swasta","Ibu 76","Ibu Rumah Tangga",081272815754,"VII D"
2026077,"Siswa Uji Coba 77",L,Malang,2011-07-17,"Jl. Simulasi Sistem No. 77, Kota Malang","Bapak 77",TNI/Polri,"Ibu 77","Karyawan Swasta",081228900414,"VII D"
2026078,"Siswa Uji Coba 78",P,Malang,2012-07-28,"Jl. Simulasi Sistem No. 78, Kota Malang","Bapak 78",Petani,"Ibu 78","Ibu Rumah Tangga",081288269641,"IX B"
2026079,"Siswa Uji Coba 79",P,Malang,2012-01-01,"Jl. Simulasi Sistem No. 79, Kota Malang","Bapak 79",PNS,"Ibu 79","Ibu Rumah Tangga",081260242208,"VII B"
2026080,"Siswa Uji Coba 80",L,Malang,2011-03-12,"Jl. Simulasi Sistem No. 80, Kota Malang","Bapak 80",PNS,"Ibu 80","Ibu Rumah Tangga",081296192817,"VIII D"
2026081,"Siswa Uji Coba 81",P,Malang,2010-10-08,"Jl. Simulasi Sistem No. 81, Kota Malang","Bapak 81",PNS,"Ibu 81",Wiraswasta,081237278850,"VIII A"
2026082,"Siswa Uji Coba 82",P,Malang,2011-01-17,"Jl. Simulasi Sistem No. 82, Kota Malang","Bapak 82",PNS,"Ibu 82",Wiraswasta,081287711232,"IX C"
2026083,"Siswa Uji Coba 83",P,Malang,2012-07-24,"Jl. Simulasi Sistem No. 83, Kota Malang","Bapak 83",Wiraswasta,"Ibu 83","Ibu Rumah Tangga",081212908156,"VIII D"
2026084,"Siswa Uji Coba 84",P,Malang,2011-10-22,"Jl. Simulasi Sistem No. 84, Kota Malang","Bapak 84",Buruh,"Ibu 84","Ibu Rumah Tangga",081284991802,"IX A"
2026085,"Siswa Uji Coba 85",P,Malang,2012-11-07,"Jl. Simulasi Sistem No. 85, Kota Malang","Bapak 85",PNS,"Ibu 85","Ibu Rumah Tangga",081273822792,"VII E"
2026086,"Siswa Uji Coba 86",L,Malang,2012-05-01,"Jl. Simulasi Sistem No. 86, Kota Malang","Bapak 86",Buruh,"Ibu 86",Wiraswasta,081223290823,"VII D"
2026087,"Siswa Uji Coba 87",P,Malang,2011-02-03,"Jl. Simulasi Sistem No. 87, Kota Malang","Bapak 87",Petani,"Ibu 87","Ibu Rumah Tangga",081206187288,"VII B"
2026088,"Siswa Uji Coba 88",P,Malang,2010-02-11,"Jl. Simulasi Sistem No. 88, Kota Malang","Bapak 88",TNI/Polri,"Ibu 88",PNS,081220697570,"VII C"
2026089,"Siswa Uji Coba 89",L,Malang,2010-02-06,"Jl. Simulasi Sistem No. 89, Kota Malang","Bapak 89",PNS,"Ibu 89","Ibu Rumah Tangga",081289136861,"VII D"
2026090,"Siswa Uji Coba 90",L,Malang,2010-01-27,"Jl. Simulasi Sistem No. 90, Kota Malang","Bapak 90",TNI/Polri,"Ibu 90","Ibu Rumah Tangga",081247975695,"VII C"
2026091,"Siswa Uji Coba 91",P,Malang,2011-02-24,"Jl. Simulasi Sistem No. 91, Kota Malang","Bapak 91",Wiraswasta,"Ibu 91","Ibu Rumah Tangga",081239444697,"VIII E"
2026092,"Siswa Uji Coba 92",L,Malang,2012-08-26,"Jl. Simulasi Sistem No. 92, Kota Malang","Bapak 92",PNS,"Ibu 92",PNS,081251298458,"VII C"
2026093,"Siswa Uji Coba 93",L,Malang,2011-03-16,"Jl. Simulasi Sistem No. 93, Kota Malang","Bapak 93",PNS,"Ibu 93",PNS,081225552817,"IX B"
2026094,"Siswa Uji Coba 94",L,Malang,2012-01-13,"Jl. Simulasi Sistem No. 94, Kota Malang","Bapak 94",PNS,"Ibu 94","Karyawan Swasta",081224135308,"IX C"
2026095,"Siswa Uji Coba 95",P,Malang,2011-03-01,"Jl. Simulasi Sistem No. 95, Kota Malang","Bapak 95",Buruh,"Ibu 95",Wiraswasta,081237589403,"IX C"
2026096,"Siswa Uji Coba 96",L,Malang,2011-08-27,"Jl. Simulasi Sistem No. 96, Kota Malang","Bapak 96",Petani,"Ibu 96","Ibu Rumah Tangga",081235178933,"VII C"
2026097,"Siswa Uji Coba 97",L,Malang,2011-07-10,"Jl. Simulasi Sistem No. 97, Kota Malang","Bapak 97",TNI/Polri,"Ibu 97","Ibu Rumah Tangga",081274195533,"VII B"
2026098,"Siswa Uji Coba 98",L,Malang,2011-05-01,"Jl. Simulasi Sistem No. 98, Kota Malang","Bapak 98",Petani,"Ibu 98","Ibu Rumah Tangga",081220329060,"VII C"
2026099,"Siswa Uji Coba 99",P,Malang,2010-01-05,"Jl. Simulasi Sistem No. 99, Kota Malang","Bapak 99",Petani,"Ibu 99","Ibu Rumah Tangga",081283009446,"VII D"
2026100,"Siswa Uji Coba 100",L,Malang,2012-09-12,"Jl. Simulasi Sistem No. 100, Kota Malang","Bapak 100","Karyawan Swasta","Ibu 100",Petani,081260604977,"VIII D"
2026101,"Siswa Uji Coba 101",P,Malang,2010-02-20,"Jl. Simulasi Sistem No. 101, Kota Malang","Bapak 101","Karyawan Swasta","Ibu 101","Ibu Rumah Tangga",081211645369,"VIII D"
2026102,"Siswa Uji Coba 102",L,Malang,2012-07-18,"Jl. Simulasi Sistem No. 102, Kota Malang","Bapak 102",TNI/Polri,"Ibu 102","Ibu Rumah Tangga",081288788778,"IX C"
2026103,"Siswa Uji Coba 103",P,Malang,2012-04-07,"Jl. Simulasi Sistem No. 103, Kota Malang","Bapak 103",TNI/Polri,"Ibu 103","Ibu Rumah Tangga",081211723791,"IX E"
2026104,"Siswa Uji Coba 104",L,Malang,2011-10-18,"Jl. Simulasi Sistem No. 104, Kota Malang","Bapak 104",PNS,"Ibu 104","Ibu Rumah Tangga",081285661710,"VIII B"
2026105,"Siswa Uji Coba 105",P,Malang,2010-04-23,"Jl. Simulasi Sistem No. 105, Kota Malang","Bapak 105",TNI/Polri,"Ibu 105",TNI/Polri,081202272353,"VIII A"
2026106,"Siswa Uji Coba 106",P,Malang,2012-11-02,"Jl. Simulasi Sistem No. 106, Kota Malang","Bapak 106",Wiraswasta,"Ibu 106","Ibu Rumah Tangga",081258794826,"VII A"
2026107,"Siswa Uji Coba 107",L,Malang,2011-02-25,"Jl. Simulasi Sistem No. 107, Kota Malang","Bapak 107",Petani,"Ibu 107","Ibu Rumah Tangga",081200078302,"VIII B"
2026108,"Siswa Uji Coba 108",P,Malang,2011-05-04,"Jl. Simulasi Sistem No. 108, Kota Malang","Bapak 108",Petani,"Ibu 108",TNI/Polri,081262035128,"VIII D"
2026109,"Siswa Uji Coba 109",L,Malang,2012-10-23,"Jl. Simulasi Sistem No. 109, Kota Malang","Bapak 109","Karyawan Swasta","Ibu 109","Karyawan Swasta",081255505671,"VIII E"
2026110,"Siswa Uji Coba 110",P,Malang,2011-12-13,"Jl. Simulasi Sistem No. 110, Kota Malang","Bapak 110","Karyawan Swasta","Ibu 110","Ibu Rumah Tangga",081272409258,"VII B"
2026111,"Siswa Uji Coba 111",P,Malang,2012-06-24,"Jl. Simulasi Sistem No. 111, Kota Malang","Bapak 111",PNS,"Ibu 111",PNS,081255669167,"VIII C"
2026112,"Siswa Uji Coba 112",L,Malang,2011-04-07,"Jl. Simulasi Sistem No. 112, Kota Malang","Bapak 112",Petani,"Ibu 112","Ibu Rumah Tangga",081234417795,"VII E"
2026113,"Siswa Uji Coba 113",L,Malang,2011-10-19,"Jl. Simulasi Sistem No. 113, Kota Malang","Bapak 113",TNI/Polri,"Ibu 113","Ibu Rumah Tangga",081264036302,"IX C"
2026114,"Siswa Uji Coba 114",P,Malang,2012-03-24,"Jl. Simulasi Sistem No. 114, Kota Malang","Bapak 114",Wiraswasta,"Ibu 114","Karyawan Swasta",081260821145,"VIII D"
2026115,"Siswa Uji Coba 115",L,Malang,2011-11-28,"Jl. Simulasi Sistem No. 115, Kota Malang","Bapak 115",Buruh,"Ibu 115","Ibu Rumah Tangga",081270302077,"VII D"
2026116,"Siswa Uji Coba 116",L,Malang,2010-06-23,"Jl. Simulasi Sistem No. 116, Kota Malang","Bapak 116",PNS,"Ibu 116",Petani,081225428394,"VII C"
2026117,"Siswa Uji Coba 117",L,Malang,2011-01-15,"Jl. Simulasi Sistem No. 117, Kota Malang","Bapak 117",Petani,"Ibu 117","Ibu Rumah Tangga",081292457672,"VII D"
2026118,"Siswa Uji Coba 118",L,Malang,2010-01-27,"Jl. Simulasi Sistem No. 118, Kota Malang","Bapak 118",Petani,"Ibu 118",Wiraswasta,081279052397,"VIII C"
2026119,"Siswa Uji Coba 119",L,Malang,2011-08-14,"Jl. Simulasi Sistem No. 119, Kota Malang","Bapak 119","Karyawan Swasta","Ibu 119","Karyawan Swasta",081255894434,"IX E"
2026120,"Siswa Uji Coba 120",L,Malang,2012-10-04,"Jl. Simulasi Sistem No. 120, Kota Malang","Bapak 120",Wiraswasta,"Ibu 120","Ibu Rumah Tangga",081273899899,"VII E"
2026121,"Siswa Uji Coba 121",P,Malang,2011-06-09,"Jl. Simulasi Sistem No. 121, Kota Malang","Bapak 121",TNI/Polri,"Ibu 121","Ibu Rumah Tangga",081209106698,"VII C"
2026122,"Siswa Uji Coba 122",L,Malang,2010-07-02,"Jl. Simulasi Sistem No. 122, Kota Malang","Bapak 122","Karyawan Swasta","Ibu 122","Karyawan Swasta",081280686464,"VII E"
2026123,"Siswa Uji Coba 123",P,Malang,2011-01-10,"Jl. Simulasi Sistem No. 123, Kota Malang","Bapak 123",Wiraswasta,"Ibu 123",PNS,081220780706,"VII E"
2026124,"Siswa Uji Coba 124",P,Malang,2011-05-24,"Jl. Simulasi Sistem No. 124, Kota Malang","Bapak 124",Petani,"Ibu 124","Ibu Rumah Tangga",081295799161,"VII A"
2026125,"Siswa Uji Coba 125",P,Malang,2011-04-09,"Jl. Simulasi Sistem No. 125, Kota Malang","Bapak 125",TNI/Polri,"Ibu 125","Ibu Rumah Tangga",081275271277,"IX B"
2026126,"Siswa Uji Coba 126",P,Malang,2012-11-28,"Jl. Simulasi Sistem No. 126, Kota Malang","Bapak 126","Karyawan Swasta","Ibu 126","Ibu Rumah Tangga",081265320703,"VII B"
2026127,"Siswa Uji Coba 127",L,Malang,2010-02-07,"Jl. Simulasi Sistem No. 127, Kota Malang","Bapak 127",TNI/Polri,"Ibu 127",Buruh,081266540904,"IX A"
2026128,"Siswa Uji Coba 128",P,Malang,2010-03-14,"Jl. Simulasi Sistem No. 128, Kota Malang","Bapak 128",Wiraswasta,"Ibu 128",Buruh,081214494162,"VIII A"
2026129,"Siswa Uji Coba 129",P,Malang,2010-08-27,"Jl. Simulasi Sistem No. 129, Kota Malang","Bapak 129",Petani,"Ibu 129","Ibu Rumah Tangga",081203140891,"VII E"
2026130,"Siswa Uji Coba 130",L,Malang,2011-03-17,"Jl. Simulasi Sistem No. 130, Kota Malang","Bapak 130",PNS,"Ibu 130",PNS,081265479614,"IX A"
2026131,"Siswa Uji Coba 131",P,Malang,2011-07-18,"Jl. Simulasi Sistem No. 131, Kota Malang","Bapak 131",Wiraswasta,"Ibu 131",TNI/Polri,081203356280,"VII B"
2026132,"Siswa Uji Coba 132",P,Malang,2012-04-08,"Jl. Simulasi Sistem No. 132, Kota Malang","Bapak 132",Petani,"Ibu 132",Wiraswasta,081217452780,"VIII B"
2026133,"Siswa Uji Coba 133",P,Malang,2010-04-05,"Jl. Simulasi Sistem No. 133, Kota Malang","Bapak 133",TNI/Polri,"Ibu 133","Ibu Rumah Tangga",081206835656,"VIII B"
2026134,"Siswa Uji Coba 134",P,Malang,2011-03-08,"Jl. Simulasi Sistem No. 134, Kota Malang","Bapak 134",Wiraswasta,"Ibu 134",Petani,081293169486,"VIII C"
2026135,"Siswa Uji Coba 135",P,Malang,2011-07-18,"Jl. Simulasi Sistem No. 135, Kota Malang","Bapak 135",Buruh,"Ibu 135","Ibu Rumah Tangga",081228302434,"VIII B"
2026136,"Siswa Uji Coba 136",P,Malang,2012-08-23,"Jl. Simulasi Sistem No. 136, Kota Malang","Bapak 136",Wiraswasta,"Ibu 136","Ibu Rumah Tangga",081276554305,"VII A"
2026137,"Siswa Uji Coba 137",L,Malang,2010-08-16,"Jl. Simulasi Sistem No. 137, Kota Malang","Bapak 137","Karyawan Swasta","Ibu 137","Ibu Rumah Tangga",081295651954,"VIII E"
2026138,"Siswa Uji Coba 138",P,Malang,2010-11-21,"Jl. Simulasi Sistem No. 138, Kota Malang","Bapak 138",Petani,"Ibu 138",PNS,081214018160,"VIII D"
